DateTime,p(mbar),Tdew(degC),rh(%),VPmax(mbar),VPact(mbar),VPdef(mbar),sh(g/kg),H2OC(mmol/mol),rho(g/m**3),wv(m/s),max.wv(m/s),wd(deg),rain(mm),raining(s),SWDR(W/m�),PAR(�mol/m�/s),max.PAR(�mol/m�/s),CO2(ppm)
2020-06-04,969.7643055555556,12.743333333333332,92.97638888888889,16.06222222222222,14.824097222222223,1.2370833333333333,9.565972222222221,15.289236111111112,1170.2050694444445,1.5400694444444445,2.451041666666667,204.06083333333333,3.1,15010,91.69673611111111,191.38597222222222,221.68409722222222,434.3722222222222
2020-06-05,970.6034027777779,7.3062499999999995,73.69548611111111,14.313333333333333,10.342986111111111,3.970277777777778,6.65625,10.656944444444443,1180.155,3.5859722222222223,5.860277777777778,227.7555555555556,0.7000000000000001,4290,192.90944444444443,387.68375,247.93659722222225,415.53333333333336
2020-06-06,976.821111111111,6.992847222222222,74.25645833333334,13.79548611111111,10.079236111111111,3.716041666666667,6.442291666666667,10.316458333333333,1190.5197916666666,3.750138888888889,5.629444444444444,213.4347222222222,0.30000000000000004,2520,174.72736111111112,351.5433333333333,426.73013888888886,416.7013888888889
2020-06-07,981.876388888889,7.925972222222222,73.52930555555555,15.31236111111111,10.755069444444445,4.557777777777778,6.843958333333333,10.955555555555556,1190.0070138888889,1.9500694444444444,3.0305555555555554,217.25208333333333,1.3,5030,120.12902777777776,246.32993055555556,278.2388888888889,420.6118055555555
2020-06-08,987.3139583333333,5.904513888888889,61.22708333333334,16.55777777777778,9.35625,7.2011111111111115,5.915972222222222,9.476458333333333,1193.0508333333335,1.1865277777777778,1.9928472222222224,144.00173611111111,0.0,0,191.81159722222222,381.79263888888886,442.9378472222222,429.6513888888889
2020-06-09,989.1104861111112,9.469444444444443,76.08958333333334,16.177152777777778,11.950138888888889,4.226597222222222,7.549583333333334,12.081180555555555,1194.8421527777778,1.6114583333333334,2.68625,136.590625,1.5,11790,131.88847222222222,269.2475,300.0468055555555,437.8326388888889
2020-06-10,987.3931249999999,11.136736111111112,84.94444444444444,15.809097222222224,13.293680555555556,2.5147222222222223,8.417222222222222,13.463611111111112,1192.7759722222222,1.5705555555555555,2.621388888888889,165.40965277777778,4.9,21640,95.34673611111111,200.8092361111111,224.6013888888889,416.95624999999995
2020-06-11,984.6052777777778,13.270486111111111,94.9701388888889,16.142083333333332,15.324444444444444,0.8171527777777778,9.73847222222222,15.56423611111111,1187.2142361111112,1.2602083333333334,2.0965277777777778,94.84402777777778,0.8,7280,59.317708333333336,129.3217361111111,149.9332638888889,421.93680555555557
2020-06-12,983.4827083333334,14.003194444444444,71.43555555555555,24.600694444444443,16.072152777777777,8.528333333333332,10.228055555555555,16.34104166666667,1161.0935416666666,2.525625,4.209652777777778,125.67958333333334,0.0,0,313.26416666666665,616.1631944444445,699.7383333333333,426.01666666666665
2020-06-13,983.0689583333333,16.221597222222222,71.85611111111112,27.713194444444444,18.49902777777778,9.214027777777778,11.788888888888888,18.81715277777778,1151.3546527777778,2.255902777777778,3.7291666666666665,93.30472222222221,0.1,1420,269.0265277777778,532.846875,666.645,430.975
2020-06-14,985.1980555555555,17.701527777777777,95.11875,21.38319444444444,20.31125,1.0721527777777777,12.923680555555556,20.615694444444443,1167.5534027777778,1.3195833333333333,2.1980555555555554,153.25965277777777,25.5,26270,81.55083333333333,178.13944444444445,205.46520833333335,427.8229166666667
2020-06-15,988.0331944444445,16.933680555555554,91.30777777777777,21.283819444444443,19.35861111111111,1.9256944444444446,12.279097222222223,19.594791666666666,1171.7767361111112,1.8722916666666667,3.2105555555555556,209.73340277777777,3.7,950,154.82208333333335,316.16048611111114,423.84083333333336,430.17291666666665
2020-06-16,988.6045138888888,14.732569444444444,80.50861111111111,21.50819444444444,16.805625000000003,4.7022916666666665,10.642777777777777,17.000138888888888,1173.6036805555555,1.4622916666666665,2.525347222222222,213.83666666666667,17.599999999999998,2440,229.0,458.6268055555555,546.3340972222222,416.4777777777778
2020-06-17,984.9456944444444,14.483958333333334,71.01819444444445,24.638402777777777,16.58798611111111,8.050277777777778,10.541666666666666,16.839513888888888,1160.9322222222222,1.9397916666666666,3.1318055555555557,109.40145833333332,0.0,0,260.5420138888889,517.6603472222222,643.6036805555555,428.7840277777778
2020-06-18,985.274861111111,15.127152777777777,93.57152777777777,18.46402777777778,17.242222222222225,1.2223611111111112,10.957708333333334,17.500347222222224,1178.4445833333332,1.008888888888889,1.8777083333333333,211.78520833333334,16.9,34530,50.34034722222222,115.58743055555556,126.64194444444443,437.31666666666666
2020-06-19,988.1572222222223,13.361805555555556,80.17861111111111,20.440347222222222,15.396944444444443,5.043333333333333,9.749097222222222,15.580625000000001,1178.1664583333334,1.5738194444444444,2.981666666666667,224.70006944444447,4.6,1450,253.76486111111112,504.1199305555556,650.8681944444445,423.5256944444444
2020-06-20,992.2903472222222,12.916944444444445,73.57659722222223,20.773680555555554,14.93951388888889,5.833819444444445,9.41875,15.05590277777778,1180.7238194444444,2.3355555555555556,3.909305555555556,256.4222222222222,0.30000000000000004,380,166.98993055555556,341.41159722222227,386.7161111111111,413.1111111111111
2020-06-21,993.374375,10.831319444444444,61.112291666666664,22.501180555555557,13.045069444444444,9.455277777777777,8.209444444444445,13.132222222222222,1178.3946527777778,1.36375,2.732152777777778,190.35277777777776,0.0,0,295.58763888888893,597.8313888888889,725.268125,418.4486111111111
2020-06-22,995.9213194444445,12.251597222222223,67.35013888888889,22.333333333333332,14.306041666666667,8.027291666666667,8.98388888888889,14.365347222222223,1181.9436805555556,1.5911111111111111,2.92375,177.85027777777776,0.0,60,259.7878472222222,519.2740277777779,645.146111111111,434.60069444444446
2020-06-23,998.4224305555555,9.199930555555556,56.559583333333336,22.34111111111111,11.718402777777778,10.622847222222223,7.333194444444445,11.736180555555556,1186.2395833333333,1.5927777777777778,2.813472222222222,115.45409722222222,0.0,0,314.80319444444444,618.422013888889,723.8767361111111,427.40625
2020-06-24,997.4436805555556,9.742916666666666,58.76354166666667,21.972986111111112,12.144444444444444,9.828125,7.608958333333334,12.177013888888888,1186.2968055555555,2.1550694444444445,3.6953472222222223,109.63833333333334,0.0,0,315.56069444444444,628.5939583333334,725.51875,430.42083333333335
2020-06-25,993.7211111111111,12.777361111111112,67.32395833333334,23.509930555555556,14.905972222222223,8.604583333333332,9.383263888888889,14.99826388888889,1175.2559722222222,2.111736111111111,3.500138888888889,107.53347222222222,0.0,2470,211.1573611111111,424.7218055555556,611.9195833333333,423.5076388888889
2020-06-26,988.4160416666667,11.975902777777778,58.697291666666665,26.05090277777778,14.036527777777778,12.014444444444443,8.880902777777777,14.200486111111111,1163.8270833333333,1.4075694444444444,2.497361111111111,152.28826388888888,0.0,0,324.58131944444443,643.8470833333333,686.5353472222222,428.97569444444446
2020-06-27,985.2530555555555,15.293611111111112,69.25375,26.702777777777776,17.542986111111112,9.159027777777778,11.151666666666666,17.80576388888889,1156.6776388888889,2.2288194444444445,3.580416666666667,206.44444444444446,1.2000000000000002,8500,252.10347222222222,505.1694444444444,647.635138888889,435.5444444444445
2020-06-28,987.4479166666666,14.995555555555557,71.74055555555555,24.44486111111111,17.230138888888888,7.214791666666667,10.927638888888888,17.450069444444445,1163.5345138888888,2.0104166666666665,3.3745833333333333,213.49923611111112,0.0,1630,138.45194444444445,286.77,291.45708333333334,431.86041666666665
2020-06-29,986.2789583333334,10.420555555555556,63.67972222222222,20.77513888888889,12.72,8.055416666666666,8.061180555555556,12.895694444444445,1174.8136111111112,2.4146527777777775,4.020069444444444,222.71319444444444,0.0,0,255.83555555555554,511.6835416666667,695.5327083333334,417.92083333333335
2020-06-30,984.5754166666666,8.189305555555556,53.67625,21.11340277777778,10.938333333333333,10.175208333333334,6.940138888888889,11.11,1172.642986111111,3.7394444444444446,6.2063194444444445,224.41597222222222,0.0,0,331.0232638888889,652.1759027777778,807.2673611111111,410.4034722222222
2020-07-01,982.1741666666666,13.016944444444444,59.3125,26.784861111111113,15.0725,11.712499999999999,9.602291666666666,15.346944444444444,1154.0319444444444,3.5927083333333334,5.805972222222222,217.5597222222222,0.0,0,292.0521527777778,589.3147916666667,816.7100694444445,411.98819444444445
2020-07-02,984.4879166666667,13.615277777777777,70.82548611111112,23.512777777777778,15.718958333333335,7.793472222222222,9.992638888888889,15.966527777777777,1163.7954166666668,1.6072916666666666,3.118402777777778,234.41493055555554,5.2,3670,220.33298611111113,445.37486111111116,666.1965972222222,414.2388888888889
2020-07-03,990.2773611111111,10.620972222222223,63.69909722222222,21.411041666666666,12.90215277777778,8.509027777777778,8.146041666666667,13.030972222222223,1177.8709027777777,2.15125,3.7224999999999997,247.40694444444443,0.0,0,261.24576388888886,517.5525694444445,532.6163888888889,412.5229166666667
2020-07-04,990.1102083333333,9.764375,55.17729166666666,23.86611111111111,12.117708333333333,11.748125,7.647708333333333,12.238125,1172.1010416666666,3.26375,5.338402777777778,207.90625,0.0,0,302.5209027777778,603.470625,688.2571527777777,421.6722222222222
2020-07-05,986.3605555555556,13.873055555555556,58.584722222222226,27.391805555555557,15.917638888888888,11.474444444444444,10.100277777777778,16.138541666666665,1155.3844444444444,4.8613888888888885,7.390625,212.01180555555555,0.0,0,212.64999999999998,431.8258333333333,235.10694444444445,411.57222222222225
2020-07-06,987.5950694444444,8.222569444444444,56.76569444444445,19.968125,11.125625,8.842222222222222,7.041250000000001,11.269375,1179.7513888888889,2.633611111111111,5.173958333333333,256.719375,0.0,120,267.3053472222222,521.2563194444444,743.7586111111111,410.5395833333333
2020-07-07,992.7217361111111,6.4679166666666665,57.583055555555546,17.958958333333335,9.73125,8.227708333333332,6.119652777777778,9.801388888888889,1193.6984027777778,1.803263888888889,3.355208333333333,231.13847222222225,0.0,0,212.75444444444443,422.05326388888886,703.176875,410.5569444444444
2020-07-08,990.2747916666667,11.724652777777777,88.08159722222223,15.782916666666665,13.808472222222223,1.9729166666666669,8.719791666666667,13.944375,1196.211111111111,1.295,2.059375,219.46520833333335,4.5,30640,91.25972222222222,199.3217361111111,233.82763888888888,417.2263888888889
2020-07-09,988.0588194444445,14.060833333333333,78.59645833333333,22.086666666666666,16.122847222222223,5.96375,10.213611111111112,16.31888888888889,1173.4422222222222,2.2019444444444445,3.617777777777778,208.75819444444446,0.6000000000000001,6770,182.20083333333335,376.3355555555556,227.37326388888889,425.25972222222225
2020-07-10,985.4884722222222,13.298125,68.08333333333333,24.05798611111111,15.401111111111113,8.656458333333333,9.780694444444444,15.63159722222222,1164.4132638888889,2.7041666666666666,4.721597222222222,224.923125,0.0,0,159.1873611111111,325.29625,398.88305555555553,425.95208333333335
2020-07-11,996.035486111111,7.328194444444445,59.90326388888889,18.09173611111111,10.377083333333333,7.714722222222223,6.507777777777778,10.420416666666666,1196.4041666666667,1.570625,2.9086805555555557,152.79520833333333,0.0,0,213.16381944444444,420.55868055555555,476.11479166666663,410.3833333333333
2020-07-12,1000.012013888889,6.691875,58.71486111111111,18.308402777777776,9.832916666666668,8.475625,6.138819444444445,9.833402777777778,1202.4222916666668,1.652222222222222,2.88875,122.01124999999999,0.0,0,299.0786111111111,588.1446527777778,739.2007638888889,416.72083333333336
2020-07-13,996.3729166666667,6.363819444444444,51.339930555555554,21.279583333333335,9.610694444444444,11.669097222222222,6.021875,9.645277777777778,1189.4809027777778,1.1929166666666666,2.176041666666667,127.38166666666666,0.0,0,320.56354166666665,634.1288194444445,692.9408333333333,421.29097222222225
2020-07-14,988.2355555555556,7.010625,47.689097222222216,24.19909722222222,10.07402777777778,14.124722222222223,6.36513888888889,10.193125,1171.1678472222222,1.9083333333333334,3.069027777777778,177.38097222222223,0.0,0,234.89805555555554,462.21847222222226,537.1245833333334,420.9895833333333
2020-07-15,986.6686805555556,12.998125,83.72090277777778,18.073055555555555,15.070347222222223,3.002708333333333,9.556527777777779,15.274375000000001,1182.507638888889,1.5934027777777777,2.695069444444444,182.16222222222223,7.9,22540,114.8548611111111,245.8248611111111,312.0904861111111,415.33402777777775
2020-07-16,989.9706249999999,11.334305555555556,77.53625,17.86284722222222,13.459097222222221,4.403680555555556,8.500208333333333,13.595347222222223,1188.5327083333332,1.318125,2.420902777777778,199.93895833333332,0.0,410,170.77333333333334,348.4820833333333,377.7709027777778,420.7680555555555
2020-07-17,993.2040277777778,9.684097222222222,66.6620138888889,19.65736111111111,12.125347222222222,7.5313888888888885,7.6305555555555555,12.209791666666668,1187.749375,1.3520138888888888,2.4820833333333336,154.6065972222222,0.0,0,198.82694444444442,398.61930555555557,544.0804166666667,418.58194444444445
2020-07-18,992.8941666666667,10.588125,56.29777777777778,24.22076388888889,12.821944444444444,11.398055555555555,8.071666666666665,12.913055555555555,1173.6866666666667,1.4105555555555556,2.525347222222222,144.85291666666666,0.0,0,313.67173611111116,623.4300694444445,707.2810416666666,421.63125
2020-07-19,989.8590972222222,10.916805555555555,53.62381944444444,27.31326388888889,13.085416666666667,14.228263888888888,8.262986111111111,13.219097222222222,1163.8649305555555,1.127152777777778,2.058194444444444,180.64618055555556,0.0,0,229.56395833333332,461.86062499999997,582.8898611111111,425.3958333333333
2020-07-20,990.3616666666666,12.669652777777777,64.06819444444444,23.420416666666668,14.714374999999999,8.706111111111111,9.293611111111112,14.857291666666665,1171.182152777778,1.8796527777777778,3.3497222222222223,179.71618055555555,0.1,520,196.0040972222222,395.7340277777778,498.7509027777778,429.54305555555555
2020-07-21,994.9127777777778,7.761041666666666,53.73569444444444,21.25611111111111,10.676597222222222,10.579652777777778,6.702847222222222,10.731597222222222,1185.226111111111,1.6468055555555554,3.0338194444444446,130.11006944444443,0.0,0,270.5289583333333,536.323263888889,734.8825,413.50138888888887
2020-07-22,994.9118055555555,6.494027777777777,50.882847222222225,20.74180555555556,9.706388888888888,11.035972222222222,6.090347222222222,9.755833333333333,1188.1061805555555,1.7495833333333333,2.9631944444444445,130.79145833333334,0.0,0,310.25618055555555,616.1659722222222,700.5714583333333,414.1048611111111
2020-07-23,990.196736111111,8.038888888888888,52.030833333333334,21.79951388888889,10.773680555555556,11.026180555555555,6.795416666666666,10.88,1177.9609722222222,1.5977083333333333,2.7655555555555558,107.51284722222222,0.0,0,269.87104166666666,536.9324305555556,651.8319444444445,413.06041666666664
2020-07-24,985.0708333333334,8.79888888888889,50.914375,25.439305555555556,11.360694444444444,14.078888888888889,7.204583333333334,11.531944444444443,1163.8989583333334,1.5984027777777776,3.0500694444444445,226.29944444444445,0.0,0,219.24131944444446,438.7179861111111,540.9098611111111,420.5
2020-07-25,986.1622222222221,11.194930555555555,52.644305555555555,26.584930555555555,13.348263888888889,13.236805555555556,8.462638888888888,13.534722222222221,1159.045138888889,1.4630555555555556,2.599861111111111,195.4092361111111,0.0,0,204.30902777777777,412.36354166666666,613.2125694444444,416.90208333333334
2020-07-26,985.6385416666667,14.043958333333332,73.77256944444444,22.359444444444446,16.17638888888889,6.183055555555556,10.27111111111111,16.40923611111111,1167.706111111111,2.0445833333333336,3.479236111111111,188.64708333333334,3.1,9720,171.966875,351.94472222222225,545.5589583333334,417.80902777777777
2020-07-27,989.1123611111111,11.549583333333334,59.23756944444445,26.294027777777778,13.732222222222223,12.56125,8.680486111111112,13.880625,1164.558888888889,1.8525,3.1238888888888887,186.04166666666666,0.0,0,232.16013888888887,468.1488194444445,374.3936805555556,419.1763888888889
2020-07-28,984.4606249999999,12.115,49.816180555555555,29.45618055555555,14.196527777777778,15.258750000000001,9.020277777777778,14.422152777777777,1149.6515277777778,2.2066666666666666,4.129583333333333,229.30805555555557,0.0,0,177.03541666666666,357.67631944444446,596.125,413.20624999999995
2020-07-29,991.8937500000001,7.647083333333334,46.335486111111116,23.790694444444444,10.515902777777777,13.275069444444444,6.621111111111111,10.601944444444445,1174.126875,2.169722222222222,3.9947222222222223,249.48708333333332,0.0,0,311.0241666666667,613.9584722222222,636.4751388888889,405.9826388888889
2020-07-30,993.7680555555556,7.422291666666666,47.92604166666667,24.35763888888889,10.344305555555556,14.013055555555557,6.500277777777778,10.408541666666666,1177.1026388888888,1.4252777777777779,2.695138888888889,155.18576388888889,0.0,0,295.85854166666667,596.2332638888888,627.9384722222222,413.40277777777777
2020-07-31,992.0323611111112,8.85375,46.100972222222225,27.00638888888889,11.407430555555557,15.597916666666666,7.184652777777777,11.499791666666667,1167.645,1.5372222222222223,2.6263194444444444,91.53979166666666,0.0,0,302.6691666666667,613.2175694444445,627.0131944444444,419.50694444444446
2020-08-01,988.1118749999999,11.72423611111111,48.83680555555556,33.028055555555554,13.870624999999999,19.157638888888886,8.77888888888889,14.037500000000001,1150.536875,1.5532638888888888,2.7850694444444444,130.87333333333333,0.2,640,288.80937500000005,576.151875,608.7965972222223,422.625
2020-08-02,986.5996527777778,16.794513888888886,82.21694444444444,23.694513888888892,19.189444444444447,4.504652777777777,12.1875,19.44986111111111,1163.4615277777777,1.276388888888889,2.178402777777778,146.61972222222224,12.2,4820,87.603125,185.13506944444444,228.39708333333334,431.1020833333333
2020-08-03,986.0756250000001,11.825277777777778,71.20597222222221,20.255555555555556,14.10986111111111,6.145625,8.949166666666667,14.306875,1175.1109722222222,1.9938888888888888,3.509513888888889,84.07986111111111,0.0,1510,188.5363888888889,381.26923611111107,525.7632638888889,411.09375
2020-08-04,988.511388888889,9.452916666666667,61.92743055555555,19.812291666666667,11.875694444444443,7.936388888888889,7.507499999999999,12.014583333333333,1181.0802777777778,1.4925,2.788263888888889,147.33423611111112,0.0,0,170.86506944444443,345.21756944444445,475.6702083333333,410.21458333333334
2020-08-05,992.2761111111112,8.351736111111112,55.20395833333333,23.779652777777777,11.06625,12.712916666666667,6.96625,11.151736111111111,1177.5972222222222,1.5472222222222223,2.667777777777778,161.67625,0.0,50,285.2441666666667,566.7447916666666,632.6207638888889,421.2875
2020-08-06,994.3164583333333,8.325486111111111,46.695277777777775,27.682569444444443,11.023055555555555,16.659861111111113,6.923958333333333,11.085833333333333,1169.9234027777777,1.5590277777777777,2.633263888888889,110.59263888888889,0.0,0,293.33951388888886,580.8746527777778,593.2911111111111,427.3972222222222
2020-08-07,994.576111111111,11.827430555555557,49.607708333333335,31.76076388888889,13.910833333333334,17.850069444444443,8.74638888888889,13.986805555555556,1160.2022916666667,1.2358333333333333,2.195763888888889,120.44736111111109,0.0,0,284.7004861111111,571.0584722222222,584.21125,431.15277777777777
2020-08-08,993.2995833333334,13.470833333333333,47.81847222222222,37.175625,15.519930555555554,21.65597222222222,9.776180555555555,15.623541666666666,1146.964861111111,1.2175694444444445,2.155,130.56034722222222,0.0,0,279.7419444444444,558.4065277777777,574.9734722222223,-726.0270833333333
2020-08-09,991.041875,13.530416666666667,48.79569444444444,35.96618055555555,15.582708333333333,20.383055555555554,9.838888888888889,15.723194444444443,1146.3530555555556,1.9336111111111112,3.238472222222222,139.3357638888889,2.0,2820,250.7229861111111,498.1991666666667,518.5040277777778,427.95902777777775
2020-08-10,990.8593055555555,18.079930555555556,79.49597222222222,26.486805555555556,20.802708333333335,5.6845138888888895,13.162777777777778,20.99388888888889,1160.6106944444446,1.857222222222222,2.9538194444444446,146.67208333333332,3.3000000000000003,9070,84.263125,180.78444444444443,196.28555555555556,416.86319444444445
2020-08-11,991.703125,16.12965277777778,63.17222222222222,31.631319444444443,18.474375,13.156527777777777,11.670069444444444,18.628333333333334,1152.5222916666667,1.8304166666666666,3.120833333333333,136.35875,0.0,0,250.4798611111111,503.5773611111111,546.4321527777778,432.94444444444446
2020-08-12,990.8517361111111,15.909583333333334,65.72770833333334,30.29298611111111,18.164583333333333,12.128194444444444,11.483263888888889,18.33284722222222,1155.3677083333334,1.472777777777778,2.6840972222222224,164.051875,10.600000000000001,2660,237.31916666666666,472.36305555555555,494.6077777777778,436.1736111111111
2020-08-13,987.9265277777779,17.41097222222222,72.7798611111111,28.97666666666667,19.93034722222222,9.045972222222222,12.644166666666667,20.17388888888889,1152.990486111111,1.3013194444444445,2.246111111111111,195.32326388888887,0.0,0,172.3163888888889,350.0184027777778,410.4715972222223,444.0854166666667
2020-08-14,987.453125,18.744930555555555,84.8020138888889,25.776319444444443,21.668055555555554,4.108472222222222,13.763125,21.943819444444443,1157.8066666666666,1.455277777777778,2.51625,197.86180555555555,0.0,3250,109.64423611111111,233.5888888888889,258.72034722222224,431.7270833333333
2020-08-15,988.7338194444445,19.00298611111111,91.85840277777778,24.167083333333334,22.0275,2.1391666666666667,13.975347222222222,22.278888888888886,1163.3365277777777,0.8733333333333334,1.4839583333333333,157.84027777777777,14.0,12230,90.22020833333335,192.5498611111111,210.49187500000002,432.9972222222222
2020-08-16,986.7524999999999,16.99652777777778,72.04180555555556,29.317083333333333,19.537430555555556,9.779583333333333,12.407291666666667,19.796180555555555,1151.1786805555557,1.3068055555555556,2.2713194444444444,171.325625,0.0,0,214.7697222222222,431.298125,495.8241666666667,434.15555555555557
2020-08-17,984.365763888889,16.761805555555554,82.96555555555557,23.345,19.157291666666666,4.187569444444445,12.195208333333333,19.461458333333333,1161.734861111111,1.258888888888889,2.1080555555555556,206.89368055555553,2.0,4600,97.95486111111111,203.42395833333333,248.02680555555557,437.7347222222222
2020-08-18,984.6225000000001,15.417777777777777,79.22006944444445,23.27027777777778,17.582361111111112,5.687847222222222,11.182777777777778,17.85659722222222,1163.900902777778,1.380625,2.428958333333333,211.89923611111112,0.0,530,162.13819444444445,330.1404166666667,469.4064583333333,433.8347222222222
2020-08-19,985.1154166666666,13.457638888888889,69.49756944444444,24.06875,15.488055555555556,8.580277777777777,9.837569444444444,15.721805555555555,1163.9189583333332,1.2064583333333332,2.1102083333333335,168.3404861111111,0.0,0,218.2627083333333,437.19291666666663,519.5928472222222,434.2048611111111
2020-08-20,984.7793750000001,15.154097222222223,66.5676388888889,28.678333333333335,17.311666666666667,11.367013888888888,11.007152777777778,17.578194444444446,1153.0390277777778,1.8269444444444443,3.0185416666666667,189.08305555555555,0.0,0,198.27659722222222,404.1701388888889,580.218611111111,436.41597222222225
2020-08-21,985.3580555555556,16.28375,58.01597222222222,36.617847222222224,18.611527777777777,18.006527777777777,11.833125,18.887013888888887,1137.3192361111112,2.3621527777777778,3.948819444444444,197.17993055555556,0.0,130,245.0120138888889,490.4063888888889,526.4784027777778,439.10625000000005
2020-08-22,989.036875,16.370416666666667,71.70444444444445,26.645694444444445,18.821944444444444,7.823194444444444,11.92548611111111,19.031944444444445,1158.945486111111,2.750208333333333,4.363888888888889,217.03680555555556,3.6,4750,119.47736111111112,246.86770833333333,319.44930555555555,423.81319444444443
2020-08-23,989.6364583333333,11.654722222222222,65.44756944444445,21.74736111111111,13.836527777777778,7.91048611111111,8.743472222222222,13.981666666666666,1175.2719444444444,1.9909722222222221,3.4949305555555554,212.6707638888889,1.5,1810,149.82152777777776,303.99611111111113,424.1370833333333,423.15277777777777
2020-08-24,989.4141666666668,10.047777777777778,65.52673611111112,19.715555555555554,12.369652777777778,7.3457638888888885,7.813194444444444,12.501944444444444,1182.4260416666666,2.1553472222222223,3.6864583333333334,213.41111111111113,0.0,0,161.88104166666665,325.9895138888889,456.7227083333334,418.6722222222222
2020-08-25,986.3609722222222,10.27125,65.14972222222222,20.787291666666665,12.537847222222222,8.249375,7.9454166666666675,12.712638888888888,1176.5988888888887,2.3228472222222223,3.669375,185.58819444444444,0.0,590,162.89770833333333,326.91798611111113,479.77194444444444,422.31944444444446
2020-08-26,981.9470833333334,9.514791666666667,50.94159722222222,23.53048611111111,11.920416666666666,11.610625,7.585624999999999,12.14013888888889,1161.3423611111111,4.282569444444444,8.138125,228.5111111111111,0.0,0,118.10402777777777,239.54736111111112,452.1373611111111,405.5138888888889
2020-08-27,988.6665972222222,8.989513888888888,58.32263888888888,20.104166666666668,11.50236111111111,8.602013888888889,7.268402777777778,11.633888888888889,1179.9870833333334,1.7915972222222223,3.6722916666666663,235.391875,0.0,0,165.87930555555556,334.3389583333333,441.696875,404.91597222222225
2020-08-28,978.7029861111112,11.68951388888889,71.0363888888889,20.30409722222222,13.83236111111111,6.470972222222223,8.840694444444445,14.136319444444446,1167.5327083333332,3.185972222222222,4.735,206.7173611111111,2.9,7990,166.43729166666668,331.98527777777775,419.28555555555556,415.76250000000005
2020-08-29,979.3398611111111,11.18340277777778,65.31104166666665,20.934583333333332,13.336875,7.59798611111111,8.514722222222222,13.618472222222222,1165.5048611111113,3.299027777777778,4.9375,205.29444444444445,0.0,0,138.39305555555555,278.40458333333333,400.21305555555557,407.85347222222225
2020-08-30,981.7042361111112,13.169305555555557,86.49743055555555,17.837569444444444,15.202222222222222,2.635625,9.68923611111111,15.485416666666667,1177.4702083333332,1.6436805555555556,2.667013888888889,148.40965277777778,36.3,30650,61.87444444444444,134.57916666666668,148.88437499999998,418.55069444444445
2020-08-31,989.8888194444444,13.45673611111111,91.05652777777777,17.094791666666666,15.457222222222223,1.6360416666666666,9.769930555555554,15.615,1189.8311805555556,1.4675694444444445,2.654166666666667,221.94680555555556,13.0,9610,87.29229166666667,182.77840277777779,211.90145833333335,411.43125
2020-09-01,991.1850000000001,11.950416666666666,90.584375,15.585347222222222,14.030347222222224,1.5545833333333334,8.851319444444444,14.154583333333333,1198.0105555555556,0.9715972222222222,1.845902777777778,188.68784722222222,8.4,13190,61.350833333333334,132.25125,155.07201388888888,415.4423611111111
2020-09-02,991.7327777777778,8.571041666666666,77.59736111111111,15.597708333333335,11.196458333333332,4.40125,7.0524305555555555,11.289305555555556,1202.0746527777778,1.221111111111111,2.1150694444444444,201.5411111111111,0.0,0,180.714375,358.26729166666667,446.90506944444445,423.41597222222225
2020-09-03,994.0177083333333,10.181388888888888,75.51305555555555,17.950833333333335,12.545,5.405902777777778,7.887777777777777,12.619166666666667,1195.3660416666667,2.048541666666667,3.2338194444444444,188.88055555555556,0.30000000000000004,2600,158.6170138888889,313.578125,409.8684027777778,427.26180555555555
2020-09-04,994.4454861111111,13.964930555555556,67.48041666666667,24.497152777777778,15.989722222222222,8.507291666666667,10.06298611111111,16.079305555555557,1172.8950694444445,2.3702083333333333,4.087638888888889,208.2371527777778,0.0,340,153.90104166666666,313.75722222222225,412.58270833333336,413.53819444444446
2020-09-05,990.8183333333333,13.594375,87.36284722222223,17.950069444444445,15.681736111111112,2.2675694444444447,9.905277777777776,15.82888888888889,1187.792638888889,1.5599999999999998,2.542013888888889,150.6746527777778,0.4,1600,57.36201388888888,121.42909722222223,158.24083333333334,440.09791666666666
2020-09-06,993.0598611111111,7.962430555555555,70.81534722222221,16.197986111111113,10.777083333333334,5.421388888888888,6.778680555555556,10.852013888888889,1200.4002083333335,1.151875,2.2100694444444446,215.09555555555553,0.0,30,199.1195138888889,389.9556944444445,492.1115277777778,420.50138888888887
2020-09-07,997.085138888889,8.016458333333333,67.93590277777778,17.13597222222222,10.76763888888889,6.368541666666667,6.74423611111111,10.799305555555556,1202.454375,1.216875,2.2011805555555553,201.09131944444445,0.0,0,215.8567361111111,419.96034722222225,477.99291666666664,428.93402777777777
2020-09-08,999.1168749999999,7.92638888888889,63.20520833333333,19.882916666666667,10.70486111111111,9.177777777777777,6.691597222222223,10.714166666666666,1197.9582638888887,2.1919444444444443,3.6811111111111114,204.34180555555557,0.0,160,219.5979861111111,435.2030555555555,452.53208333333333,429.9895833333333
2020-09-09,994.837361111111,10.585555555555555,61.77868055555555,23.378402777777776,12.907152777777778,10.471319444444445,8.112361111111111,12.976180555555555,1180.4595833333333,2.133125,3.562361111111111,214.84583333333333,0.0,2530,216.41402777777776,429.16763888888886,438.8259722222222,430.25416666666666
2020-09-10,994.4045138888889,10.895347222222222,72.13229166666666,18.84861111111111,13.227291666666666,5.6213194444444445,8.317569444444445,13.301944444444445,1190.536875,1.5013194444444444,2.604236111111111,115.726875,1.7,5490,187.66819444444445,368.37833333333333,456.79826388888887,412.59375
